run_id,query_id,replica,elapsed_ms,candidate_count
6ab38569-ba64-5f16-bfdb-570fe0cf1e3f,A01,1,186,311
87027bb2-f928-504d-990a-6f4175d1e29a,A01,2,119,311
409ecb4d-8a16-5ff6-b97d-13cc0661c39b,A02,1,112,311
41d55fcf-81d1-5999-ab7a-ea2636203b56,A02,2,119,311
3ed5a8d3-f887-528e-a57a-09f6a1982073,A03,1,104,311
926745cf-cd3a-50a3-8218-bdc43c7c781e,A03,2,110,311
756fcb5c-55d1-5b8f-be0f-8cad19eaf367,A04,1,116,311
a48ca2b2-9e6e-539c-adc3-a3aaf79f2474,A04,2,116,311
49474e82-93ea-5aa7-917b-6e628d09eb19,A05,1,117,311
a4859eb5-b301-51eb-909b-8ec5c5e40fd4,A05,2,123,311
0b9f5c1a-45ef-5391-a656-dcca08ad8b35,A06,1,113,311
404f69df-f66d-53b0-89c8-f85e29f25e1a,A06,2,113,311
cfe7c69c-ca90-53a4-9c18-2068ad5ff817,A07,1,115,311
c8cd8069-e3b3-55b7-bfd8-fe1fa97ef22c,A07,2,112,311
044f3767-581b-5a95-a6b5-916a88ff584e,A08,1,130,311
f8db86dc-4638-545c-84e8-ad5739c2ec28,A08,2,122,311
7dceb79e-35af-54c6-aa27-03d86afbde11,A09,1,115,311
141e8429-535a-5702-9ddb-ac1db76bd0a5,A09,2,110,311
2a35ac89-2c71-5787-961f-fae37eda732d,B01,1,118,311
e5c1206b-7c44-5dbd-8689-f7aa5725de29,B01,2,119,311
e224ea02-93de-53f2-82f1-585d1e3972eb,B02,1,133,311
f525023c-f110-50f4-bf1d-6ae41d38d675,B02,2,131,311
64618d0a-6119-594e-9fb1-d9b28f9806d7,B03,1,133,311
d4a3c75c-4ebc-5baa-98d7-6d6f0f9b1ddc,B03,2,129,311
f6096769-a3e6-5425-9b60-b7d792a8ba8f,B04,1,153,311
24df235a-64f5-5e3b-8aa6-c61c9bf954a7,B04,2,126,311
4c351542-ca48-5f02-85d7-1944a99ab639,B05,1,131,311
1568d729-5b7c-51b8-92b3-b2d3585520f9,B05,2,137,311
8e5ebc06-630a-531d-98d6-6eb58c125d5d,B06,1,127,311
4511275c-39ca-55e4-aba4-488ed6c73e06,B06,2,141,311
37367fd8-5a83-5dac-acf2-f345fa13d6cf,B07,1,131,311
e850eda8-b395-56f7-bc81-7ccf2c520ac6,B07,2,137,311
de5f8b0f-2cba-587c-bd57-327c93f5cc06,B08,1,135,311
53dfd51f-eee9-504f-add8-a7cbf0aa4693,B08,2,134,311
333ac8ef-7cc6-50b0-8da7-2ff2abeacde7,B09,1,131,311
615367f2-7275-5c2d-899c-14443ca5b963,B09,2,130,311
a2da1b12-8ea7-5fe3-a6ca-1ba9397b3343,B10,1,123,311
78d69f87-1708-5284-a8f0-fa573d359da3,B10,2,127,311
64f1a501-de33-5933-8b0b-34a40c4bf5fe,B11,1,128,311
37baffda-8a18-59c3-bf59-e4c738ca160e,B11,2,120,311
880c0baa-0379-577e-ae2a-c286af3744d7,B12,1,135,311
8dec1084-30c2-5e15-97c2-dde7107fbc4c,B12,2,134,311
52c4fd96-5d31-5bc1-adbc-085c90db1f04,B13,1,129,311
874cf876-49f9-59a2-aa41-b26545d94eeb,B13,2,129,311
