run_id,run_key,query_id,benchmark_id,replica,status,candidate_count,raw_sha256,normalized_semantic_sha256,run_manifest_sha256
6ab38569-ba64-5f16-bfdb-570fe0cf1e3f,rk_13ea2060fe1a0219081193a1c2daf969a3a8a23d8d2eae64503bc4f4140dc260,A01,v3_core_applicability,1,complete,311,cee3ce4be437c2c76e58fe20d896a7f9b4a6a2f3d8516e9258d67817973609ea,b668e7dc59adcd6070d0e968c2b49ff6f822a4657432cdd561645c8df5007254,a52067e3e9550ea89231a2a605790bdda0dc404d65c6cba1e861ae681bd7c9f0
87027bb2-f928-504d-990a-6f4175d1e29a,rk_4e9f01f3e33a4542b482b7f6def511be8ebb7c3945d465a44b85027dedac5aa0,A01,v3_core_applicability,2,complete,311,66359d4384f480f49e617eef27c68d1c8bdaf19ca2455f14baab8f5834a75693,b668e7dc59adcd6070d0e968c2b49ff6f822a4657432cdd561645c8df5007254,89226858b0fa83c85eaa92c9c3bcc5d488db19ca43020d3227c9b0e94e8bbb61
409ecb4d-8a16-5ff6-b97d-13cc0661c39b,rk_bcdf624f0af52dea1d77f7b3d9804ad5b3161ccf5b2c6a0f1e1dc72ff8468f07,A02,v3_core_applicability,1,complete,311,fc4f6cfadf9438cfbacd6e9d49f824c32c7d2b44c7f0fe7a9602dd294709aeba,9aab7093c8b8a4c1db186c1ffc7bcf8d1be2795652fb7e84a4890fe8236bd715,2d7315b65977002bf9c7174d7ee70707182de0edb1bc35a6ec0cda8f1f79a03e
41d55fcf-81d1-5999-ab7a-ea2636203b56,rk_47bff9ae05f032b5c0e7c2c2895d90e56bb909283afedae78421dc9d4036e892,A02,v3_core_applicability,2,complete,311,701a28aa531edb3f45438e96a9102a7c40e8cb83dda99395e26c2d33b3db98be,9aab7093c8b8a4c1db186c1ffc7bcf8d1be2795652fb7e84a4890fe8236bd715,171b94a22e750540fc0fcfcc3eb227ee1ba0a3fa5b4d2cd73923e85c3fecaa3e
3ed5a8d3-f887-528e-a57a-09f6a1982073,rk_d754452db49bb18010190296d298d7c001520e0ecff9c01a68bae070bd595764,A03,v3_core_applicability,1,complete,311,22d299e86a938a5c26fb15d9e7f5c346d666f7ab91d684b9dc3318d92ec8fafb,798a278d17dd80cf38e2bfc3028cbab37fa3aa64fd1c5c2144f3aa600b5f615a,bfc81c01469d9f1c565359be00e74ff2b4ce4099b4f06378091cc263aa202990
926745cf-cd3a-50a3-8218-bdc43c7c781e,rk_00517dba7813aa30b3c5a6b5e6f0905405c31c2e2db2cbb00effa5345a7c92d7,A03,v3_core_applicability,2,complete,311,eb7ad3e8e448ae5b1361db1d3978f4159c6ed4e74c821a0cea003a352a00084d,798a278d17dd80cf38e2bfc3028cbab37fa3aa64fd1c5c2144f3aa600b5f615a,c44f0ab295fb19f0ddc7ceaddd5335e87976598eb8b7bcfeeb040d5bd3bb8d5e
756fcb5c-55d1-5b8f-be0f-8cad19eaf367,rk_378536bece9d89f67828e1bc6b0a9f768464125d62294260aa3604df0e46ae24,A04,v3_core_applicability,1,complete,311,f0b51a91d2dd7a699c5b42627b1da79e6bb831a1acd147c55e3216eb50c4c705,4fdde449dec10b8893d38bba7b55afc8a68c241f073da404db54931402c5e66b,6e879012b8c42a3477c037fbbddc9840e338f85fa6133d7e55cf535b0968cedf
a48ca2b2-9e6e-539c-adc3-a3aaf79f2474,rk_5ebd69da9d213c29a17bd0480dd650c2857a386e93f974e6cd5b14493a82ee81,A04,v3_core_applicability,2,complete,311,7020957f1932f1198c50122c1a56ebe1bb5564537d89bf46eb8b0c313d4b7a7f,4fdde449dec10b8893d38bba7b55afc8a68c241f073da404db54931402c5e66b,28059088e378798cf2debf0ae9049c172f5394c2c45753410c5325792cae72e9
49474e82-93ea-5aa7-917b-6e628d09eb19,rk_1de23adfa3103ae115c62de5b944874ab899678743f2d1f791efbc03b1f6a12e,A05,v3_core_applicability,1,complete,311,d6869e5d5a68e58b36c65523e67ac33301646b6bdbe10abbd4e9bff8a1cdf7aa,d8e9ee699db47a7ba7ebaa2ca96177352b9f172319ea940d3679882b4e1bc27c,ff44273837cb24ea4d34e0332a582be466854b429b12bf8b0c66566541e22d28
a4859eb5-b301-51eb-909b-8ec5c5e40fd4,rk_86d86f98fb4d53b3a81bc46f56467ff7469a729aa21542da8f2e899d27b0e6e5,A05,v3_core_applicability,2,complete,311,b392e1f1633c5b8fd6879c3965f7bd4b02c54411775b3071847e56ccd6b84bfc,d8e9ee699db47a7ba7ebaa2ca96177352b9f172319ea940d3679882b4e1bc27c,00b4b1e6ca1ed40c8560bb7a7b18231bc0739dd8ec79115104695145ae7be3a4
0b9f5c1a-45ef-5391-a656-dcca08ad8b35,rk_f6e1504590e977cc9f0e24316cead7cda2d6a334b1ec1eb54aec65311f5f39c8,A06,v3_core_applicability,1,complete,311,73e71ea1985e5e97a007e08ad149c9b71436be1aefcc42d165050de278e60a03,4b8ce1c37d499f089b6bd677766b4eddf201589ca9e1b1ba6566abf49c860bc7,968ad46ad0c0cbf6716b82a8be80a4177813a66034d68406520c45f1fa5a6efc
404f69df-f66d-53b0-89c8-f85e29f25e1a,rk_c455576749491353ed62ac525af27a45953d18ce963660cbb9ff77458186b047,A06,v3_core_applicability,2,complete,311,469b8d0e810847be3cc3de6bafaedd998f6bf354a68abf8afc0cbbfad24215fb,4b8ce1c37d499f089b6bd677766b4eddf201589ca9e1b1ba6566abf49c860bc7,cfac3a407b20a378e506980482dd6b77ecd6461a7cc5c75651a064c7978a2a5f
cfe7c69c-ca90-53a4-9c18-2068ad5ff817,rk_968f7f8418ae80f7dfc9f8d8b349d27718dc12d4a8bba8580aedff6eb8e8091c,A07,v3_core_applicability,1,complete,311,7fe879e2d95d874663e03dcdcfb2fcbd334fd67a798bf0a24c6297cb93d4a5aa,d728d798c1a80974ecb3f6fed1e2b9490f51a399e46e55eb18676acce35eee1c,acfa17b6c67f1bd82c3ab14408406426f88db684ff402ec741bfd8986620b101
c8cd8069-e3b3-55b7-bfd8-fe1fa97ef22c,rk_f12371c926dc5311a8973f112dea1c6052f19e6fbcd62fe37c6f2f895a6c70a2,A07,v3_core_applicability,2,complete,311,72f4dffc64c4e044ab538fe930983b64db09f9b290218bfec1916ffe1901417c,d728d798c1a80974ecb3f6fed1e2b9490f51a399e46e55eb18676acce35eee1c,433fa1a0aa9e85469f6a099f0c7b50968dee1176e0a926cc33ba2b769d02afd3
044f3767-581b-5a95-a6b5-916a88ff584e,rk_dc1934e7bef2c8d6ae7228ac72005f6d031cc7a2a422bb53d8207834d00cd352,A08,v3_core_applicability,1,complete,311,6158efed48b78b0aa0013c590463f440ed3965d2f0141be6d3fbebd70de663bb,9653a2bce7fec6511a5411876adbf9f6c724ea67c373babc7da3edbe2e746786,58f52029c802f4537c441299e21656dc36fa175c007c0138d6ccb183ae349762
f8db86dc-4638-545c-84e8-ad5739c2ec28,rk_be89f8f817dff0551961a7b44c63ef2e7426e7329fb07954ad17e54c2868f451,A08,v3_core_applicability,2,complete,311,103ceab0cbed25e6efbccdb80e10704a0ca1453edb9775bb8b36bb7a6d91603b,9653a2bce7fec6511a5411876adbf9f6c724ea67c373babc7da3edbe2e746786,42fd1dbc5d67b7cb63af4676b9a0768ba5c537e4961c90485d597f0fb2b134b7
7dceb79e-35af-54c6-aa27-03d86afbde11,rk_2fd12588849f7e00be51cc36a5f9edee6d6819697a04cf28144b8abb077232d9,A09,v3_core_applicability,1,complete,311,b595df492796cf7bc46e69e2314074b265970c0af68f5e1107e569951d546fba,9f5949eaea7efd3e73902fe17176cc0cec6ddbaa78c6b5d35036f270f65d16be,c5afd8a40e75e1bbe626505867eca2043e0603309efbbee9b25054641cfe48e7
