candidate_id,document_id,source_unit_id,annotator_1_label,annotator_2_label,reason
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-14e861dae8d5a828e361df29,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-14e86b9074c4703d51617685,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-2330bf56fb741ffd3c65be91,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-41391a813a478c4243b9f268,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-a25e09391b4cc38cc9f71f2f,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-a54431ce3f9608382712bfef,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0066a3a66028e77ea626cb45,pmid:25265492,SU-f64e7e773fd1d817b0827530,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-49f807fb64f257e9c59587be,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-6fdb167823a77a4ebd11818b,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-7503aa708a4fa56ca77c197f,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-a9dff5567759762c34fc8b74,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-ba958f5d8be50265e0d3b236,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00c2ff7f866d92c477044167,pmcid:PMC3686973,SU-bc90de1e67e3dfc5de531af9,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00f6a9bd535860d4a8cf6c7d,pmid:21463266,SU-0790cb99535b2db06040f74c,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-00f6a9bd535860d4a8cf6c7d,pmid:21463266,SU-3c5d4a414fdf424d4a6b37a9,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-00f6a9bd535860d4a8cf6c7d,pmid:21463266,SU-dc8a2ca462293ec8b2c96cee,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-00f6a9bd535860d4a8cf6c7d,pmid:21463266,SU-e544c250a57252eda44124d1,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-1cdbca8825a8ffd2f36518ab,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-23093195d1829955941adb8e,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-4e8dad4b035cd3bbd5f30c3a,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-4fbf82f8daea35720e5298c8,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-59bd6eef28ab29ccd2d5d254,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-a022cdcd1589882675d4d599,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-00ff114c5a836ab8e08d40b5,pmcid:PMC8220573,SU-e0726f9b1a787733635ca628,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-01d661bf1b9f7d819fe78f13,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-100743d4fb145e4c17c0e781,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-213cd9edec26e2f346b7794d,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-2a52e53ab337f8b23aa93aca,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-33d30b133c9afcff3e348963,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-39f9e5edd52f4ab1c13e409b,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-3a3c4e6506f007cb419f1245,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-3f1822b32a88e006ee13afe9,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
